"1551715312-382","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","A safe haven","https://fallout.fandom.com/wiki/A_safe_haven","A safe haven","[{""text"":""Unidentified Ghoul: I don't know if I'm sick, or I'm dying, but my body has changed. I've sought help, but people laugh at my appearance or turn me away. I'm what people are calling a \""ghoul,\"" a name that sickens me to my stomach. I've been chased out of my own home, and now I'm running from place to place hiding like a criminal.\n\n\n\nA week ago, I was begging for food and was almost shot by someone who didn't want me near them. Well, I've had enough. I found a note from someone named Lucy Harwick. She claims to run a place where people like me can go to live their life without being afraid. I'm going to head out to Valley Galleria to see if it's true. I hope to god that it is, because I don't know how much more of this I can take.""}]"
"1551714768-119","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Report on Harpers Ferry attack","https://fallout.fandom.com/wiki/Report_on_Harpers_Ferry_attack","Report on Harpers Ferry attack","[{""text"":""Derek Castle: Hey everyone, this is Derek, making my final report on the events at Harpers Ferry.\n\n\n\nHopefully this reaches you all safely. Whatever happened here, it was big. The whole area is... it's devastated. If any of our people survived, I can't find a trace of them. I talked to some of the locals. They say creatures came from the sky and laid waste to the town. Some of the ones who got hurt in the attack were transformed or something. They apparently turned into monsters and attacked anyone they could reach.\n\n\n\nRaleigh says he and his people are going to seal themselves up in their bunkers and try to figure out a way to fight these creatures. In other words, we won't be getting any more help from these Free States guys.\n\n\n\nMaria, I was hoping you could get in touch with Ella, see if maybe she can lean on Raleigh a little, get him to see that this isn't the way. If you ask me, I think it's damn selfish of them to turn their backs on the rest of us, on people who need their help to survive. There's nothing else l can do here. Guess we can scratch Harpers Ferry off the map. I'll be heading back soon, but I want to check in on the some of the farms along the way. Should be about a week.""}]"
"1551715050-257","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","I hate Flatwoods","https://fallout.fandom.com/wiki/I_hate_Flatwoods","I hate Flatwoods","[{""text"":""Irritable Survivor: Well, my back hurts. Sick of eating varmints with two pair a' eyes. Yeah, I tell 'em I seed a big ol' boomer out yander<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t>. They tell me, \""What's a boomer then?\"" Then some sweet young thing come up to me askin' for help with that garden next door. Then just this morning, I heared talk of crawdads big as the barn door 'cross the mountains and worse. Flatwoods had better days. Now every thing<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> catywompus or'll kill ya. Now, I ain't no cussin' lady but damn if God had just let a bomb fall on my head. Jesus, just let me die.""}]"
"1551715169-312","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","E.R.P. security station Charlie","https://fallout.fandom.com/wiki/E.R.P._security_station_Charlie","E.R.P. security station Charlie","[{""text"":""Text?""}]"
"1551715018-241","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Jesus Sunday's holotape - Part 1","https://fallout.fandom.com/wiki/Jesus_Sunday%27s_holotape_-_Part_1","Jesus Sunday's holotape - Part 1","[{""text"":""Jesus Sunday: When my brother JD & I answered the call to head into Harpers Ferry, we expected to find an organized Free States stronghold. Now that we're here, it's obvious that no one knows what the hell they're doing. The other Free States families are wasting precious resources trying to restore Harpers Ferry and create a safe haven for survivors. Instead, they should be turning the town into a fort and stockpiling supplies to prep for the long haul. We'll still pitch in, but we don't plan on sticking around long to see what happens. We don't think that Harpers Ferry will ever be safe, so we're going to use our share of the supplies to reinforce the bunker at our cabin.""}]"
"1551714750-110","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Responders field manual: Repair","https://fallout.fandom.com/wiki/Responders_field_manual:_Repair","Responders field manual: Repair","[]"
"1551714774-122","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Reclamation Day: Your C.A.M.P.","https://fallout.fandom.com/wiki/Reclamation_Day:_Your_C.A.M.P.","Reclamation Day: Your C.A.M.P.","[{""text"":""Aboveground survival will be easy with your Construction and Assembly Mobile Platform. Or C.A.M.P.\n\n\n\nUsing it, you will be able to fabricate shelters, camp fires, workbenches, and even small luxuries.\n\n\n\nYour C.A.M.P. will be a vital tool in rebuilding civilization.\n\n\n\nLearn more about your C.A.M.P. by selecting an option below:""}]"
"1551714805-137","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Product Brainstorming 2","https://fallout.fandom.com/wiki/Product_Brainstorming_2","Product Brainstorming 2","[{""text"":""Marcus Taylor: New data suggests that snack beverages that have a medical connection are gaining in popularity.  We've looked at a variety of potential formulations and our best bet, from a supply side perspective is a fermented, cranberry flavored drink. We can use surplus cranberry storage from Raleigh County as a primary source.  The key to messaging will be to move the dialogue away from \""spoiled fruit\"" to \""premium lifestyle brand\"".\n\n\n\nOur goal is to tie in with a number of tastemakers in the film and television industries and to combine that with a sleek design and a clear liquid with a more pointed taste. We think that we can portray fans of this beverage as having refined palettes and a taste for high quality products, which should drive sales across adult markets.""}]"
"1551714967-216","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Mayor Mudge's private memo","https://fallout.fandom.com/wiki/Mayor_Mudge%27s_private_memo","Mayor Mudge's private memo","[{""text"":""James Waltz: Some days I wish I had never inherited Hemlock Holes. Who names a golf course after a poison? My father, that's who. And to top it off we're stuck out here in the ass-end of the county. I've bought one of those fancy Mr. Handy chefs. Maybe some community cookouts will drum up more business.""}]"
"1551714836-152","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Overseer's log - Site Bravo","https://fallout.fandom.com/wiki/Overseer%27s_log_-_Site_Bravo","Overseer's log - Site Bravo","[{""text"":""Overseer's Log. Missile Site Bravo.\n\nThe security systems are still operational, just like at site Alpha. My guess is that site Charlie will be the the same story, but I need to be sure.\n\nStill have no idea how I'm going to get the military credentials to gain access.\n\nMy hope, my fear, is that some other group of survivors tried to figure this out as well. We just have to keep looking.""}]"
"1551714662-67","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","System access tape","https://fallout.fandom.com/wiki/System_access_tape","System access tape","[]"
"1551715156-309","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Ella's log: Harpers Ferry","https://fallout.fandom.com/wiki/Ella%27s_log:_Harpers_Ferry","Ella's log: Harpers Ferry","[{""text"":""May 2, 2080. Jesus I'm tired. Ever since we agreed to help rebuild Harpers, it's just been non-stop work. These people are in some bad shape. Some are improving, but it pains me to see our supplies dwindle. It's just that logical knowledge of knowing you packed for four and then suddenly you need to provide for eight. On the bright side, we met a guy named Derek the other day who said he's with a group of people called the Responders.\n\n\n\nThey seem to have realized what we knew all along... that the government wasn't going to lift a finger to help clean up this mess. The Responders have been at it from the start with no sign of order, so they took it upon themselves to organize and help those in need. It's also a relief to no longer be the only one with a real medical background and training. Derek said he can bring back some supplies and help out a bit. At least until we're more settled. Lucy's been a great help, but her training as an aesthetician can only go so far.""}]"
"1551714873-170","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Overseer's journal, entry 3","https://fallout.fandom.com/wiki/Overseer%27s_journal,_entry_3","Overseer's journal, entry 3","[{""text"":""The Overseer: Overseer's personal journal.\n\n\n\nI was in my junior year when I got the news that mom died. Mining accident. Everyone in West Virginia has a story like that in the family. You just... you never think it's going to be you. Dad was in pieces. I started living in the library more than before, and I was already there most days to begin with. And Evan... god... Evan. Mom had introduced us just a few months before. Graduated a year ahead of me, went right to work in the mines. So handsome. And those arms. What West Virginia girl could resist all that? I can't believe he stuck with me. After the funeral, I didn't want anyone around, but there he was. Showing up in the library after his shift with a lunchbox for us to share. Every day.\n\n\n\nWhen the career fair came, and I met the people from Vault-Tec, it was like a light turned on. Protecting families, protecting their future, protecting... America. The first thing I did when I got the acceptance letter to Vault-Tec University was head over to mom's grave with dad. He was happy that I was staying in West Virginia. So was I.""}]"
"1551714997-231","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Last day of school","https://fallout.fandom.com/wiki/Last_day_of_school","Last day of school","[{""text"":""Trisha Miller: Turned down by a potential boss once again. If you'd told me when I first got here that I would be anything other than the Overseer of a control vault, I wouldn't have believed you. Now that I'm here I'm a little more realistic about things. The Overseer at Vault 96, one of the hottest postings outside of 76, wouldn't even give me the time of day. The man sent me a form letter as a rejection for god's sake. At this rate, I'm going to end up shipped out to the west coast to work as a janitor in 29 with a bunch of obnoxious rich teenagers or something.\n\n\n\nIt's pretty clear to me now that Vault Tec is a hive of nepotism and ass-kissing. You can't get ahead unless you attend every lecture and write every paper - there's no respect for passion! Some of these kids, they just don't understand what Vault-Tec means! Meanwhile, I have to take my third run at a senior thesis. Should be entertaining to get rejected by Dean Elliot again. Anyways, cash is tight so I'm gonna take part in hopefully my last thesis project in the sim vault. This kid seems fine and his experiment is about food, so I get to eat well at least.""}]"
"1551715048-256","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","I'm stuck here","https://fallout.fandom.com/wiki/I%27m_stuck_here","I'm stuck here","[{""text"":""There was an accident... bucket at drop site D4... got loose and popped... shaft collapsed, got most out... but I'm stuck here... drift east from Main D, I think... not that it matters much... Don't think I'm getting out... Heard Doc Sally say China dropped the Big One... God can that be true?... If someone finds this... get it to my wife... We had a good run, babe... didn't we?... You know... I still remember our first date... at the pool hall... don't remember who won... or what was playing on the radio... but I do remember you... I remember how I felt looking at you... how it felt you looking at me... how I still feel about you... you are my sunshine... ... my only sunshine... ... ...""}]"
"1551715318-385","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","""Air Purifier"" project delays","https://fallout.fandom.com/wiki/%22Air_Purifier%22_project_delays","""Air Purifier"" project delays","[{""text"":""Edie Bachmann: Penny. It's Edie. Things are looking... bad for the test launch.\n\n\n\nDominick locked his system down tight when he found out... the real plan for we had for purifiers. We're trying to manually reestablish access to his terminal...\n\n\n\nBut that's going to require some serious juice. And with your father hogging all the power for his Motherlode project, well, we've got a couple of options.\n\n\n\nOption one -- if you can get me the materials for one of those Ignition Cores the research boys came up with...\n\n\n\nI could plug into that test reactor on the second floor to power the decryption system.\n\n\n\nI've already got the schematics sitting on my bench; all I need's the parts.\n\n\n\nOtherwise... otherwise, we're going to need to track  down that luddite and get the password directly.\n\n\n\nI think Dom was staying in a trailer down by the Nuka-Cola plant.\n\n\n\nThe call's yours to make, Penny, and we should make it fast. Your father already thinks this project's been a waste. It's time we showed them what the real future of this company looks like.""}]"
"1551714797-133","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Protecting our own","https://fallout.fandom.com/wiki/Protecting_our_own","Protecting our own","[{""text"":""I think it's time we claimed the Armory as our own territory. I'll need to get Eddie and Niraj to help out with some security measures. Survivors are gonna hate it, but we gotta protect our own, especially against the damn Brotherhood.\n\n\n\nDerek told us they've been hitting up the Responders for manpower and supplies and not taking no for an answer. Well, they've got another thing coming if they try that over here, and we need to be ready.""}]"
"1551715087-275","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Harland's up to no good","https://fallout.fandom.com/wiki/Harland%27s_up_to_no_good","Harland's up to no good","[{""text"":""Rosalynn Jeffries: They're talkin' crap about you again, David. This time I'm gonna record them so you can hear it yourself. <Quiet movement>\n\n\n\nMargie McClintock: I know, Harland, I know. But what are we going to do? David's... not a very reasonable man.\n\n\n\nHarland McClintock: You saw what he did, Margie! He killed those innocent people who came to help us. He killed them in cold blood! And for what? A few measly supplies?\n\n\n\nFrederick Rivers: The man's defied you at every turn. He does what he wants. The people chose you to lead them, not that blowhard!\n\n\n\nMargie McClintock: Lower your voice, Harland. You don't need to yell at me.\n\n\n\nHarland McClintock: I'm sorry, dear. You're right. I just... I don't know what to do anymore. I don't want to live like this, like some sort of...\n\n\n\nMargie McClintock: Like some sort of savages? I know, don't worry. We'll deal with it. I'll hold a trial with the aim to exile him for his crimes.\n\n\n\nHarland McClintock: And if he chooses not to participate in this trial, what then? You're aware more and more people are starting to side with him, right?\n\n\n\nMargie McClintock: Not everyone is willing to follow a foolish madman. Trust me, Harland. Reason will win out in the end.\n\n\n\nHarland McClintock: I'll tell you. I'm inclined to go over there and give him a piece of my mind.\n\n\n\nMargie McClintock: Now Harland, dear, don't do anything stupid...\n\n\n\nHarland McClintock: Oh you know me, I'm just upset is all. It might just be pissin' into the wind, but I'm still going to talk with him. I'll be civil. Promise.""}]"
"1551715067-265","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","History of Morgantown: Vol. IV","https://fallout.fandom.com/wiki/History_of_Morgantown:_Vol._IV","History of Morgantown: Vol. IV","[{""text"":""Alisha Parker: Without RadAway, the effects of intense radiation were already taking their toll. Kids were falling over dead, their hair and skin were falling off. Only the most powerful student houses were able to keep order among their ranks. This was only possible by eradicating the smaller groups of student survivors and stealing their supplies. Every dose of RadAway kept the powerful elite at the top of the food chain. Even now, I'm in hiding. On a roof somewhere far away from most of the other kids. There's one guy on the roof next over that I sometimes talk to, but we usually keep to ourselves to not attract attention. I think his name is Victor.""}]"
"1551715185-320","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Dear Riley","https://fallout.fandom.com/wiki/Dear_Riley","Dear Riley","[{""text"":""Becca: Hey Riley, it's mom! Just wanted to send you this holotape you can play in case you miss us. We're so proud of you going on your first big adventure! You're going to have so much fun with all your friends! I want you to be sure to listen to everything the scout masters and rangers tell you. Remember, most of them are real people, so you can't throw things at them them like your Ms. Nanny. So I don't want to hear any bad reports or get any phone calls in the middle of the night. Mommy and daddy are on vacation, too, okay? We love you very much, and miss you every day! And remember... Best behavior!""}]"
"1551714842-155","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Overseer's log - Mountainside","https://fallout.fandom.com/wiki/Overseer%27s_log_-_Mountainside","Overseer's log - Mountainside","[{""text"":""Overseer's Log. Somewhere in the mountains.\n\n\n\nNot good, not good, not good. Let's just try not to... trying to focus, but the pain is unreal. So bad, I wanted to do this now while I still can, I'm-I'm-I'm afraid I might pass out. Was attacked by some kind of... I-I-I think it was wearing a gas mask... a heavy coat, but, but not human, not human. No stimpaks left... Funny joke in here about... practicing what you preach...\n\n\n\nThis is the Overseer, signing off, hopefully not for the last time.""}]"
"1551715146-304","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Enola Walker's story, part 2","https://fallout.fandom.com/wiki/Enola_Walker%27s_story,_part_2","Enola Walker's story, part 2","[{""text"":""It's still flying south. It's like one of those Scorchbeasts the Thunder was fighting off, but looks strange. Bigger? Never seen one up close before. Looks pregnant but maybe she's just full. Well, those dogs kept me sane longer than makes sense, so they're getting a proper send-off. You hear that, you monster? I don't know why I'm recording all this shit... it helps with the disorientation a bit, I suppose. Chems didn't seem to help me none, neither. My skin's peeling and my eye won't stop bleeding. I reckon that if this is it... then I'm gonna make it count. Alright, I'm off to shove this backpack full of explosives down that Scorchbeast's throat as an after dinner mint. You have a good day, whoever you are out there. A better day than me, at the very least!""}]"
"1551715230-342","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Colton Pickins's police report","https://fallout.fandom.com/wiki/Colton_Pickins%27s_police_report","Colton Pickins's police report","[{""text"":""Officer Walton: This is Deputy D.B. Walton. Interview started at 3:35AM. All right, Mr. Pickins. Tell me everything that happened by starting from the beginning.\n\n\n\nColton Pickins: I was out behind my hotdog stand taking out the trash when I saw a light shining from the woods. At first I thought it was a hunter with a flashlight, but then the light started... changing.\n\n\n\nOfficer Walton: Changing? How?\n\n\n\nColton Pickins: Well, the light started turning different colors. First it was blue, then green, then red, then back to blue. Or wait, maybe it was green, blue, red. No, actually, it's red, blue...\n\n\n\nOfficer Walton: Yep, we get it. What happened next?\n\n\n\nColton Pickins: I suddenly got real dizzy, and I dropped the trash bag I was carrying. Next thing I knew, I was on the ground. .. I don't even remember falling. I looked up, and that's when... that's when I saw it.\n\n\n\nOfficer Walton: \""It?\"" Can you be more specific?\n\n\n\nColton Pickins: It was a man, but it also wasn't a man. It had gray skin and these huge black eyes. And, and it was wearing like a spacesuit or something. What was really weird was that it wasn't saying anything, but I could hear it anyway. In my mind. It told me to follow it onto its spaceship.\n\n\n\nOfficer Walton: Sigh. \""The Flatwoods Monster,\"" again? All right, I've heard enough. Colton Pickins, I'm arresting you for drunk and disorderly conduct and indecent exposure.\n\n\n\nColton Pickins: Indecent what? What are talking about? I didn't do anything wrong!\n\n\n\nOfficer Walton: Colton, we found you on the roof of your shack, buck naked, yelling at the top of your lungs. Your blood alcohol was .23 and it took four deputies to get you into handcuffs. We all go on a bender now and then, but you need to keep it at home.\n\n\n\nColton Pickins: What? No! Come on! You have to believe me. The monster MADE me drunk, it... it was experimenting on me! Controlling my mind! When are you people going to do something about the Flatwoods Monster?! It needs to be killed!\n\n\n\nOfficer Walton: I've had enough. Just get him out of here. This is Deputy D.B. Walton. Interview terminated.""}]"
"1551714634-53","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The Christmas Flood","https://fallout.fandom.com/wiki/The_Christmas_Flood_(holotape)","The Christmas Flood (holotape)","[{""text"":""Maria Chavez: This is Maria Chavez speaking, and today is December 25th, 2092. Once, in the world before the war, this would have been a joyous time to celebrate with loved ones. Now it's a time to reflect and to mourn. It was on this day ten years ago that we lost so much in the tragic event we call the Christmas Flood. I'm making this recording in the hopes of ensuring the flood and its victims are never forgotten.\n\n\n\nI suppose the story really begins in November of 2077, the month after the war. Survivors from the Pleasant Valley Ski Resort sent a group to Charleston to ask for help and supplies. The city leaders turned them away. There was so much chaos and so much need back then, I suppose it was an impossible request to grant.\n\n\n\nThe failure to secure help led to a change in leadership for the survivors at the ski resort. A cold and brutal man named David Thorpe took charge, and he shaped those people into something terrible. They took what they wanted by force and killed anyone that stood in their way.\n\n\n\nYears later, Thorpe's girlfriend Rosalynn led a raid on Charleston. They were spotted early, and a fight broke out. A few of them escaped, but Rosalynn was injured and taken prisoner along with some of the other raiders.\n\n\n\nBy then, the Responders were more or less running things in the city, and we were doing pretty well for ourselves. We felt confident we could confront the raiders on their home turf, so we sent a group up into the mountains to see if we could make a deal. We hoped we could get them to leave us alone if we agreed to release some of the prisoners. We were wrong. Thorpe had somehow got his hands on a mini-nuke, and he used it to blow the Summersville Dam on Christmas morning.\n\n\n\nWe lost almost everything; our homes, our supplies and most of our friends and family. The days and weeks that followed were the hardest of my life, but somehow, we held together. We kept the idea of the Responders alive, even though there were only a handful of us left. That's the story of the Christmas Flood. Tell your children, tell everyone you meet. Let's keep the memory alive for as long as we can.""}]"
"1551715296-374","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Anya's holotape","https://fallout.fandom.com/wiki/Anya%27s_holotape","Anya's holotape","[{""text"":""Anya: Kelly, I got your message from the dead drop! I've been waiting up here for you but I'm starting to get kinda worried. You're probably just hiding in the hedges from those robots, but I'm going to go look around for you just in case. If you get this, just stay here! I ran into a few adults who used to live in the big houses here and they said that we can stay for as long as we like. I told the other kids and everyone is pretty sure they're cannibals. I don't think it's true, but we should probably try to move on from here if the folks here are taking notice. Oh hey, they you are now! So ... bye?""}]"
